,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,begin_month
0,26457,0,1,0,0,112500.0,1,4,0,1,-1000.6657534246575,1,0,1,0,5.0
1,26458,1,0,1,0,135000.0,2,1,1,1,23.756164383561643,1,0,1,0,3.0
2,26459,1,0,1,0,69372.0,4,4,1,1,0.5945205479452055,1,1,1,0,3.3333333333333335
3,26460,0,1,0,0,112500.0,0,4,1,1,6.934246575342466,1,1,0,0,3.4166666666666665
4,26461,1,1,1,0,225000.0,2,1,1,1,25.71232876712329,1,1,0,0,0.6666666666666666
5,26462,1,1,1,0,126000.0,4,4,3,1,5.764383561643836,1,0,0,0,0.4166666666666667
6,26463,1,0,1,0,585000.0,0,4,1,1,5.506849315068493,1,0,1,0,0.08333333333333333
7,26464,1,0,1,0,141750.0,1,1,1,1,-1000.6657534246575,1,0,1,0,0.8333333333333334
8,26465,1,0,0,0,225000.0,4,4,3,1,12.194520547945206,1,1,1,0,1.9166666666666665
9,26466,0,0,0,0,130500.0,4,4,3,5,9.6,1,0,0,0,2.5833333333333335
10,26467,1,0,1,0,90000.0,1,4,4,1,-1000.6657534246575,1,0,1,0,3.9166666666666665
11,26468,0,1,1,1,144000.0,4,4,1,1,2.8164383561643835,1,0,0,0,3.3333333333333335
12,26469,0,0,0,1,202500.0,4,3,0,1,2.915068493150685,1,1,1,0,2.5
13,26470,1,0,1,0,90000.0,1,4,2,1,-1000.6657534246575,1,0,0,0,3.6666666666666665
14,26471,1,0,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.583333333333333
15,26472,0,0,1,0,180000.0,1,4,0,1,-1000.6657534246575,1,0,0,0,1.1666666666666667
16,26473,1,0,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.0833333333333335
17,26474,1,0,1,0,180000.0,1,4,4,1,-1000.6657534246575,1,0,1,0,0.08333333333333333
18,26475,0,0,1,2,135000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,3.75
19,26476,0,1,1,0,225000.0,4,1,1,4,1.3178082191780822,1,0,0,0,4.833333333333333
20,26477,1,0,1,0,135000.0,4,4,1,1,14.219178082191782,1,0,0,0,0.4166666666666667
21,26478,1,0,1,0,315000.0,0,1,1,2,4.049315068493151,1,0,0,0,2.3333333333333335
22,26479,0,0,0,2,135000.0,0,4,1,1,4.435616438356164,1,0,1,0,3.6666666666666665
23,26480,1,1,1,0,270000.0,0,4,1,1,16.476712328767125,1,0,1,0,2.1666666666666665
24,26481,1,0,1,0,315000.0,0,4,3,1,3.684931506849315,1,0,0,0,0.9166666666666666
25,26482,1,0,1,0,270000.0,0,4,4,1,0.6438356164383562,1,1,1,1,3.0833333333333335
26,26483,0,0,1,0,229500.0,4,4,3,1,3.5397260273972604,1,1,1,0,2.1666666666666665
27,26484,1,1,0,0,90000.0,1,1,4,1,-1000.6657534246575,1,0,0,0,0.5
28,26485,0,0,1,0,166500.0,4,4,1,1,17.194520547945206,1,1,1,0,3.3333333333333335
29,26486,1,0,1,0,135000.0,1,4,2,1,-1000.6657534246575,1,0,0,0,0.5
30,26487,0,0,0,0,157500.0,0,4,2,1,0.6383561643835617,1,1,1,0,2.4166666666666665
31,26488,1,0,1,0,207000.0,4,4,3,1,6.865753424657534,1,0,0,0,0.25
32,26489,1,0,1,0,157500.0,1,4,4,1,-1000.6657534246575,1,0,0,0,1.75
33,26490,1,0,1,0,171000.0,1,1,3,1,-1000.6657534246575,1,0,0,0,1.5
34,26491,1,0,1,0,135000.0,4,4,1,1,8.471232876712328,1,1,1,0,3.1666666666666665
35,26492,0,0,0,0,180000.0,0,4,1,1,4.287671232876712,1,1,1,0,3.75
36,26493,1,0,1,1,108000.0,4,4,1,1,3.676712328767123,1,0,1,0,0.08333333333333333
37,26494,1,0,0,0,49500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.75
38,26495,0,1,0,1,225000.0,4,4,3,1,4.353424657534246,1,0,1,0,1.75
39,26496,1,0,1,0,112500.0,1,4,4,1,-1000.6657534246575,1,0,0,0,0.4166666666666667
